language_pair,chain_id,doclink_rate,cardinality,topic_id,mta
en-am,0,0.0,10,0,0.000000
en-am,0,0.0,10,1,0.000000
en-am,0,0.0,10,2,0.000000
en-am,0,0.0,10,3,0.100000
en-am,0,0.0,10,4,0.000000
en-am,0,0.0,10,5,0.000000
en-am,0,0.0,10,6,0.000000
en-am,0,0.0,10,7,0.000000
en-am,0,0.0,10,8,0.000000
en-am,0,0.0,10,9,0.000000
en-am,0,0.0,20,0,0.000000
en-am,0,0.0,20,1,0.000000
en-am,0,0.0,20,2,0.000000
en-am,0,0.0,20,3,0.050000
en-am,0,0.0,20,4,0.000000
en-am,0,0.0,20,5,0.000000
en-am,0,0.0,20,6,0.000000
en-am,0,0.0,20,7,0.000000
en-am,0,0.0,20,8,0.000000
en-am,0,0.0,20,9,0.000000
en-am,0,0.0,30,0,0.000000
en-am,0,0.0,30,1,0.000000
en-am,0,0.0,30,2,0.000000
en-am,0,0.0,30,3,0.033333
en-am,0,0.0,30,4,0.000000
en-am,0,0.0,30,5,0.000000
en-am,0,0.0,30,6,0.000000
en-am,0,0.0,30,7,0.000000
en-am,0,0.0,30,8,0.000000
en-am,0,0.0,30,9,0.000000
en-am,0,0.0,40,0,0.000000
en-am,0,0.0,40,1,0.000000
en-am,0,0.0,40,2,0.000000
en-am,0,0.0,40,3,0.025000
en-am,0,0.0,40,4,0.025000
en-am,0,0.0,40,5,0.000000
en-am,0,0.0,40,6,0.000000
en-am,0,0.0,40,7,0.000000
en-am,0,0.0,40,8,0.000000
en-am,0,0.0,40,9,0.000000
en-am,0,0.0,50,0,0.020000
en-am,0,0.0,50,1,0.000000
en-am,0,0.0,50,2,0.000000
en-am,0,0.0,50,3,0.040000
en-am,0,0.0,50,4,0.020000
en-am,0,0.0,50,5,0.000000
en-am,0,0.0,50,6,0.000000
en-am,0,0.0,50,7,0.000000
en-am,0,0.0,50,8,0.000000
en-am,0,0.0,50,9,0.020000
en-am,1,0.0,10,0,0.000000
en-am,1,0.0,10,1,0.000000
en-am,1,0.0,10,2,0.100000
en-am,1,0.0,10,3,0.100000
en-am,1,0.0,10,4,0.000000
en-am,1,0.0,10,5,0.000000
en-am,1,0.0,10,6,0.000000
en-am,1,0.0,10,7,0.000000
en-am,1,0.0,10,8,0.000000
en-am,1,0.0,10,9,0.000000
en-am,1,0.0,20,0,0.000000
en-am,1,0.0,20,1,0.000000
en-am,1,0.0,20,2,0.050000
en-am,1,0.0,20,3,0.050000
en-am,1,0.0,20,4,0.000000
en-am,1,0.0,20,5,0.050000
en-am,1,0.0,20,6,0.000000
en-am,1,0.0,20,7,0.000000
en-am,1,0.0,20,8,0.000000
en-am,1,0.0,20,9,0.000000
en-am,1,0.0,30,0,0.000000
en-am,1,0.0,30,1,0.000000
en-am,1,0.0,30,2,0.033333
en-am,1,0.0,30,3,0.033333
en-am,1,0.0,30,4,0.000000
en-am,1,0.0,30,5,0.033333
en-am,1,0.0,30,6,0.000000
en-am,1,0.0,30,7,0.000000
en-am,1,0.0,30,8,0.000000
en-am,1,0.0,30,9,0.033333
en-am,1,0.0,40,0,0.000000
en-am,1,0.0,40,1,0.000000
en-am,1,0.0,40,2,0.025000
en-am,1,0.0,40,3,0.025000
en-am,1,0.0,40,4,0.000000
en-am,1,0.0,40,5,0.025000
en-am,1,0.0,40,6,0.000000
en-am,1,0.0,40,7,0.000000
en-am,1,0.0,40,8,0.025000
en-am,1,0.0,40,9,0.050000
en-am,1,0.0,50,0,0.000000
en-am,1,0.0,50,1,0.000000
en-am,1,0.0,50,2,0.040000
en-am,1,0.0,50,3,0.020000
en-am,1,0.0,50,4,0.000000
en-am,1,0.0,50,5,0.020000
en-am,1,0.0,50,6,0.000000
en-am,1,0.0,50,7,0.000000
en-am,1,0.0,50,8,0.020000
en-am,1,0.0,50,9,0.040000
en-am,2,0.0,10,0,0.000000
en-am,2,0.0,10,1,0.000000
en-am,2,0.0,10,2,0.000000
en-am,2,0.0,10,3,0.000000
en-am,2,0.0,10,4,0.000000
en-am,2,0.0,10,5,0.000000
en-am,2,0.0,10,6,0.000000
en-am,2,0.0,10,7,0.000000
en-am,2,0.0,10,8,0.000000
en-am,2,0.0,10,9,0.100000
en-am,2,0.0,20,0,0.050000
en-am,2,0.0,20,1,0.000000
en-am,2,0.0,20,2,0.050000
en-am,2,0.0,20,3,0.050000
en-am,2,0.0,20,4,0.000000
en-am,2,0.0,20,5,0.000000
en-am,2,0.0,20,6,0.000000
en-am,2,0.0,20,7,0.000000
en-am,2,0.0,20,8,0.000000
en-am,2,0.0,20,9,0.050000
en-am,2,0.0,30,0,0.033333
en-am,2,0.0,30,1,0.000000
en-am,2,0.0,30,2,0.033333
en-am,2,0.0,30,3,0.033333
en-am,2,0.0,30,4,0.000000
en-am,2,0.0,30,5,0.000000
en-am,2,0.0,30,6,0.000000
en-am,2,0.0,30,7,0.000000
en-am,2,0.0,30,8,0.000000
en-am,2,0.0,30,9,0.033333
en-am,2,0.0,40,0,0.025000
en-am,2,0.0,40,1,0.000000
en-am,2,0.0,40,2,0.025000
en-am,2,0.0,40,3,0.025000
en-am,2,0.0,40,4,0.000000
en-am,2,0.0,40,5,0.000000
en-am,2,0.0,40,6,0.000000
en-am,2,0.0,40,7,0.000000
en-am,2,0.0,40,8,0.000000
en-am,2,0.0,40,9,0.025000
en-am,2,0.0,50,0,0.020000
en-am,2,0.0,50,1,0.000000
en-am,2,0.0,50,2,0.020000
en-am,2,0.0,50,3,0.040000
en-am,2,0.0,50,4,0.000000
en-am,2,0.0,50,5,0.000000
en-am,2,0.0,50,6,0.000000
en-am,2,0.0,50,7,0.000000
en-am,2,0.0,50,8,0.000000
en-am,2,0.0,50,9,0.020000
en-am,3,0.0,10,0,0.000000
en-am,3,0.0,10,1,0.000000
en-am,3,0.0,10,2,0.000000
en-am,3,0.0,10,3,0.000000
en-am,3,0.0,10,4,0.000000
en-am,3,0.0,10,5,0.200000
en-am,3,0.0,10,6,0.000000
en-am,3,0.0,10,7,0.000000
en-am,3,0.0,10,8,0.000000
en-am,3,0.0,10,9,0.000000
en-am,3,0.0,20,0,0.000000
en-am,3,0.0,20,1,0.000000
en-am,3,0.0,20,2,0.000000
en-am,3,0.0,20,3,0.000000
en-am,3,0.0,20,4,0.000000
en-am,3,0.0,20,5,0.150000
en-am,3,0.0,20,6,0.000000
en-am,3,0.0,20,7,0.000000
en-am,3,0.0,20,8,0.000000
en-am,3,0.0,20,9,0.000000
en-am,3,0.0,30,0,0.033333
en-am,3,0.0,30,1,0.000000
en-am,3,0.0,30,2,0.000000
en-am,3,0.0,30,3,0.000000
en-am,3,0.0,30,4,0.000000
en-am,3,0.0,30,5,0.100000
en-am,3,0.0,30,6,0.000000
en-am,3,0.0,30,7,0.000000
en-am,3,0.0,30,8,0.033333
en-am,3,0.0,30,9,0.000000
en-am,3,0.0,40,0,0.025000
en-am,3,0.0,40,1,0.000000
en-am,3,0.0,40,2,0.000000
en-am,3,0.0,40,3,0.025000
en-am,3,0.0,40,4,0.000000
en-am,3,0.0,40,5,0.100000
en-am,3,0.0,40,6,0.000000
en-am,3,0.0,40,7,0.000000
en-am,3,0.0,40,8,0.025000
en-am,3,0.0,40,9,0.000000
en-am,3,0.0,50,0,0.020000
en-am,3,0.0,50,1,0.000000
en-am,3,0.0,50,2,0.000000
en-am,3,0.0,50,3,0.020000
en-am,3,0.0,50,4,0.000000
en-am,3,0.0,50,5,0.080000
en-am,3,0.0,50,6,0.000000
en-am,3,0.0,50,7,0.000000
en-am,3,0.0,50,8,0.020000
en-am,3,0.0,50,9,0.000000
en-am,4,0.0,10,0,0.000000
en-am,4,0.0,10,1,0.000000
en-am,4,0.0,10,2,0.000000
en-am,4,0.0,10,3,0.000000
en-am,4,0.0,10,4,0.000000
en-am,4,0.0,10,5,0.000000
en-am,4,0.0,10,6,0.000000
en-am,4,0.0,10,7,0.000000
en-am,4,0.0,10,8,0.000000
en-am,4,0.0,10,9,0.000000
en-am,4,0.0,20,0,0.000000
en-am,4,0.0,20,1,0.000000
en-am,4,0.0,20,2,0.000000
en-am,4,0.0,20,3,0.000000
en-am,4,0.0,20,4,0.000000
en-am,4,0.0,20,5,0.050000
en-am,4,0.0,20,6,0.000000
en-am,4,0.0,20,7,0.000000
en-am,4,0.0,20,8,0.000000
en-am,4,0.0,20,9,0.000000
en-am,4,0.0,30,0,0.000000
en-am,4,0.0,30,1,0.000000
en-am,4,0.0,30,2,0.000000
en-am,4,0.0,30,3,0.000000
en-am,4,0.0,30,4,0.000000
en-am,4,0.0,30,5,0.033333
en-am,4,0.0,30,6,0.000000
en-am,4,0.0,30,7,0.000000
en-am,4,0.0,30,8,0.000000
en-am,4,0.0,30,9,0.000000
en-am,4,0.0,40,0,0.000000
en-am,4,0.0,40,1,0.000000
en-am,4,0.0,40,2,0.000000
en-am,4,0.0,40,3,0.000000
en-am,4,0.0,40,4,0.000000
en-am,4,0.0,40,5,0.025000
en-am,4,0.0,40,6,0.000000
en-am,4,0.0,40,7,0.000000
en-am,4,0.0,40,8,0.000000
en-am,4,0.0,40,9,0.000000
en-am,4,0.0,50,0,0.000000
en-am,4,0.0,50,1,0.000000
en-am,4,0.0,50,2,0.000000
en-am,4,0.0,50,3,0.000000
en-am,4,0.0,50,4,0.000000
en-am,4,0.0,50,5,0.020000
en-am,4,0.0,50,6,0.000000
en-am,4,0.0,50,7,0.000000
en-am,4,0.0,50,8,0.020000
en-am,4,0.0,50,9,0.000000
en-am,0,0.2,10,0,0.000000
en-am,0,0.2,10,1,0.000000
en-am,0,0.2,10,2,0.000000
en-am,0,0.2,10,3,0.000000
en-am,0,0.2,10,4,0.000000
en-am,0,0.2,10,5,0.000000
en-am,0,0.2,10,6,0.000000
en-am,0,0.2,10,7,0.000000
en-am,0,0.2,10,8,0.100000
en-am,0,0.2,10,9,0.000000
en-am,0,0.2,20,0,0.000000
en-am,0,0.2,20,1,0.000000
en-am,0,0.2,20,2,0.050000
en-am,0,0.2,20,3,0.000000
en-am,0,0.2,20,4,0.050000
en-am,0,0.2,20,5,0.000000
en-am,0,0.2,20,6,0.000000
en-am,0,0.2,20,7,0.000000
en-am,0,0.2,20,8,0.050000
en-am,0,0.2,20,9,0.000000
en-am,0,0.2,30,0,0.000000
en-am,0,0.2,30,1,0.000000
en-am,0,0.2,30,2,0.033333
en-am,0,0.2,30,3,0.000000
en-am,0,0.2,30,4,0.033333
en-am,0,0.2,30,5,0.033333
en-am,0,0.2,30,6,0.000000
en-am,0,0.2,30,7,0.000000
en-am,0,0.2,30,8,0.100000
en-am,0,0.2,30,9,0.000000
en-am,0,0.2,40,0,0.025000
en-am,0,0.2,40,1,0.000000
en-am,0,0.2,40,2,0.025000
en-am,0,0.2,40,3,0.000000
en-am,0,0.2,40,4,0.050000
en-am,0,0.2,40,5,0.025000
en-am,0,0.2,40,6,0.000000
en-am,0,0.2,40,7,0.000000
en-am,0,0.2,40,8,0.075000
en-am,0,0.2,40,9,0.000000
en-am,0,0.2,50,0,0.020000
en-am,0,0.2,50,1,0.000000
en-am,0,0.2,50,2,0.020000
en-am,0,0.2,50,3,0.000000
en-am,0,0.2,50,4,0.040000
en-am,0,0.2,50,5,0.020000
en-am,0,0.2,50,6,0.000000
en-am,0,0.2,50,7,0.020000
en-am,0,0.2,50,8,0.060000
en-am,0,0.2,50,9,0.000000
en-am,1,0.2,10,0,0.000000
en-am,1,0.2,10,1,0.000000
en-am,1,0.2,10,2,0.000000
en-am,1,0.2,10,3,0.000000
en-am,1,0.2,10,4,0.000000
en-am,1,0.2,10,5,0.000000
en-am,1,0.2,10,6,0.000000
en-am,1,0.2,10,7,0.000000
en-am,1,0.2,10,8,0.000000
en-am,1,0.2,10,9,0.200000
en-am,1,0.2,20,0,0.000000
en-am,1,0.2,20,1,0.000000
en-am,1,0.2,20,2,0.000000
en-am,1,0.2,20,3,0.000000
en-am,1,0.2,20,4,0.000000
en-am,1,0.2,20,5,0.000000
en-am,1,0.2,20,6,0.000000
en-am,1,0.2,20,7,0.050000
en-am,1,0.2,20,8,0.000000
en-am,1,0.2,20,9,0.100000
en-am,1,0.2,30,0,0.000000
en-am,1,0.2,30,1,0.000000
en-am,1,0.2,30,2,0.000000
en-am,1,0.2,30,3,0.000000
en-am,1,0.2,30,4,0.000000
en-am,1,0.2,30,5,0.000000
en-am,1,0.2,30,6,0.033333
en-am,1,0.2,30,7,0.033333
en-am,1,0.2,30,8,0.000000
en-am,1,0.2,30,9,0.066667
en-am,1,0.2,40,0,0.000000
en-am,1,0.2,40,1,0.000000
en-am,1,0.2,40,2,0.000000
en-am,1,0.2,40,3,0.025000
en-am,1,0.2,40,4,0.000000
en-am,1,0.2,40,5,0.000000
en-am,1,0.2,40,6,0.025000
en-am,1,0.2,40,7,0.025000
en-am,1,0.2,40,8,0.000000
en-am,1,0.2,40,9,0.050000
en-am,1,0.2,50,0,0.040000
en-am,1,0.2,50,1,0.000000
en-am,1,0.2,50,2,0.000000
en-am,1,0.2,50,3,0.020000
en-am,1,0.2,50,4,0.000000
en-am,1,0.2,50,5,0.000000
en-am,1,0.2,50,6,0.020000
en-am,1,0.2,50,7,0.020000
en-am,1,0.2,50,8,0.020000
en-am,1,0.2,50,9,0.060000
en-am,2,0.2,10,0,0.000000
en-am,2,0.2,10,1,0.000000
en-am,2,0.2,10,2,0.000000
en-am,2,0.2,10,3,0.000000
en-am,2,0.2,10,4,0.000000
en-am,2,0.2,10,5,0.000000
en-am,2,0.2,10,6,0.000000
en-am,2,0.2,10,7,0.200000
en-am,2,0.2,10,8,0.000000
en-am,2,0.2,10,9,0.200000
en-am,2,0.2,20,0,0.000000
en-am,2,0.2,20,1,0.000000
en-am,2,0.2,20,2,0.000000
en-am,2,0.2,20,3,0.000000
en-am,2,0.2,20,4,0.000000
en-am,2,0.2,20,5,0.050000
en-am,2,0.2,20,6,0.050000
en-am,2,0.2,20,7,0.150000
en-am,2,0.2,20,8,0.000000
en-am,2,0.2,20,9,0.150000
en-am,2,0.2,30,0,0.000000
en-am,2,0.2,30,1,0.066667
en-am,2,0.2,30,2,0.000000
en-am,2,0.2,30,3,0.000000
en-am,2,0.2,30,4,0.033333
en-am,2,0.2,30,5,0.066667
en-am,2,0.2,30,6,0.033333
en-am,2,0.2,30,7,0.100000
en-am,2,0.2,30,8,0.000000
en-am,2,0.2,30,9,0.100000
en-am,2,0.2,40,0,0.000000
en-am,2,0.2,40,1,0.050000
en-am,2,0.2,40,2,0.025000
en-am,2,0.2,40,3,0.000000
en-am,2,0.2,40,4,0.050000
en-am,2,0.2,40,5,0.050000
en-am,2,0.2,40,6,0.025000
en-am,2,0.2,40,7,0.100000
en-am,2,0.2,40,8,0.000000
en-am,2,0.2,40,9,0.075000
en-am,2,0.2,50,0,0.000000
en-am,2,0.2,50,1,0.080000
en-am,2,0.2,50,2,0.020000
en-am,2,0.2,50,3,0.000000
en-am,2,0.2,50,4,0.060000
en-am,2,0.2,50,5,0.040000
en-am,2,0.2,50,6,0.020000
en-am,2,0.2,50,7,0.080000
en-am,2,0.2,50,8,0.000000
en-am,2,0.2,50,9,0.060000
en-am,3,0.2,10,0,0.000000
en-am,3,0.2,10,1,0.000000
en-am,3,0.2,10,2,0.000000
en-am,3,0.2,10,3,0.000000
en-am,3,0.2,10,4,0.000000
en-am,3,0.2,10,5,0.000000
en-am,3,0.2,10,6,0.100000
en-am,3,0.2,10,7,0.000000
en-am,3,0.2,10,8,0.000000
en-am,3,0.2,10,9,0.000000
en-am,3,0.2,20,0,0.050000
en-am,3,0.2,20,1,0.000000
en-am,3,0.2,20,2,0.100000
en-am,3,0.2,20,3,0.050000
en-am,3,0.2,20,4,0.000000
en-am,3,0.2,20,5,0.000000
en-am,3,0.2,20,6,0.150000
en-am,3,0.2,20,7,0.000000
en-am,3,0.2,20,8,0.000000
en-am,3,0.2,20,9,0.000000
en-am,3,0.2,30,0,0.033333
en-am,3,0.2,30,1,0.000000
en-am,3,0.2,30,2,0.066667
en-am,3,0.2,30,3,0.033333
en-am,3,0.2,30,4,0.000000
en-am,3,0.2,30,5,0.000000
en-am,3,0.2,30,6,0.133333
en-am,3,0.2,30,7,0.000000
en-am,3,0.2,30,8,0.033333
en-am,3,0.2,30,9,0.000000
en-am,3,0.2,40,0,0.025000
en-am,3,0.2,40,1,0.025000
en-am,3,0.2,40,2,0.050000
en-am,3,0.2,40,3,0.025000
en-am,3,0.2,40,4,0.000000
