seed,strategy,cycle,num_spans,max_docs,mentions,muc,b3,ceafe
8,clust-ent,1,20,1,0.5862884160756501,0.9485861182519281,0.9708189324116744,0.7140666532707871
8,clust-ent,2,20,1,0.6003344481605352,0.9131455399061033,0.9506477428483,0.7253325426560934
8,clust-ent,3,20,1,0.6216993464052287,0.9255813953488372,0.9625575713885218,0.7227121754000445
8,clust-ent,4,20,1,0.6506150222454854,0.9558441558441558,0.979833735585948,0.6971342909501886
8,clust-ent,5,20,1,0.6593229446534121,0.9431524547803618,0.975495789187721,0.7029899357608334
8,clust-ent,6,20,1,0.671173607355327,0.9290953545232273,0.9663558574114578,0.7183710177834522
8,clust-ent,7,20,1,0.6666666666666667,0.9477611940298507,0.9737180952380954,0.7015564890710927
8,clust-ent,8,20,1,0.6731898238747552,0.9379652605459057,0.969933554817276,0.7196882541098171
8,clust-ent,9,20,1,0.6789297658862876,0.928395061728395,0.9638791148643365,0.7309488284386322
8,clust-ent,10,20,1,0.6939772110689094,0.9512195121951219,0.9772366804423099,0.7056252314701221
8,clust-ent,11,20,1,0.6984993178717599,0.95,0.9741517857142858,0.7254477118728503
8,clust-ent,12,20,1,0.7042853340431195,0.9168490153172867,0.9632545081524674,0.7262580256001308
8,clust-ent,13,20,1,0.7416774193548387,0.9277899343544858,0.9656634944735155,0.7003236706639118
8,clust-ent,14,20,1,0.7421418636995827,0.9451754385964912,0.9723780966659528,0.7303137327444963
8,clust-ent,15,20,1,0.743985819194733,0.9427402862985685,0.9720336693788023,0.7207191510601823
8,clust-ent,16,20,1,0.7219719056453751,0.9419354838709677,0.9715532713330072,0.7369410266878091
8,clust-ent,17,20,1,0.7616834495223341,0.9587852494577006,0.9828980360505785,0.702361410412549
8,clust-ent,18,20,1,0.7401215805471125,0.9287128712871288,0.9636457959866584,0.7237806928905676
8,clust-ent,19,20,1,0.7551365723954557,0.9415322580645161,0.9747027620267058,0.6973496960098008
8,clust-ent,20,20,1,0.7727509100364014,0.9517102615694165,0.9760035463265613,0.7210538736834181
8,cond-ent,1,20,1,0.5218247456514605,0.928388746803069,0.9479904162923032,0.7019867219515473
8,cond-ent,2,20,1,0.5702600058428279,0.9451073985680191,0.9672667837626853,0.7172274595122559
8,cond-ent,3,20,1,0.5617772367620206,0.9123595505617977,0.9375793220863642,0.725568807718859
8,cond-ent,4,20,1,0.6169296987087518,0.9292237442922374,0.9565814960233564,0.7214828266973821
8,cond-ent,5,20,1,0.5718032786885245,0.9325,0.9557175622542594,0.67118779414163
8,cond-ent,6,20,1,0.638640944428448,0.9377880184331797,0.966142814204131,0.6851102916882071
8,cond-ent,7,20,1,0.6360873169383808,0.9292237442922374,0.9598775391998677,0.6830829966312534
8,cond-ent,8,20,1,0.6471238938053097,0.9421686746987952,0.96998778998779,0.6675461463793122
8,cond-ent,9,20,1,0.646400917694293,0.958656330749354,0.9807157645666962,0.6596993351598613
8,cond-ent,10,20,1,0.6585167074164628,0.9408983451536643,0.9722654408297974,0.6880586630736722
8,cond-ent,11,20,1,0.6695156695156695,0.9476439790575916,0.9769645390070922,0.65541113715845
8,cond-ent,12,20,1,0.6677852348993288,0.9216589861751152,0.963053362048337,0.6900192017124152
8,cond-ent,13,20,1,0.6501420087787244,0.9441747572815534,0.9739627066076632,0.683604739034027
8,cond-ent,14,20,1,0.6840981856990395,0.9360730593607306,0.9713988559542382,0.703921437823284
8,cond-ent,15,20,1,0.7013623978201635,0.9482352941176471,0.9766899766899767,0.6858706048839155
8,cond-ent,16,20,1,0.6803855170617348,0.9422632794457275,0.9750638080653395,0.6920543810804252
8,cond-ent,17,20,1,0.7015299026425591,0.941031941031941,0.9747970242815606,0.6723996015903161
8,cond-ent,18,20,1,0.6879634911580148,0.9146067415730337,0.9592750533049039,0.7169285774894739
8,cond-ent,19,20,1,0.6913018760659465,0.927400468384075,0.9673402255639098,0.7032321225869707
8,cond-ent,20,20,1,0.7067750677506774,0.9162995594713657,0.9635224948875256,0.7203119927786653
8,joint-ent,1,20,1,0.5289525048796357,0.8840579710144928,0.9307298072980731,0.7160657992795604
8,joint-ent,2,20,1,0.5467105263157895,0.9285714285714286,0.9685118331327719,0.6926962153673508
8,joint-ent,3,20,1,0.6011306532663316,0.9473684210526315,0.9802507836990596,0.617832966267281
8,joint-ent,4,20,1,0.6215968185989599,0.970873786407767,0.9924540682414699,0.5673641745972902
8,joint-ent,5,20,1,0.6322263222632227,0.9367816091954023,0.9701686121919586,0.6964121613250871
8,joint-ent,6,20,1,0.6409007912355448,0.9361702127659575,0.9683444127888573,0.7260807946407548
8,joint-ent,7,20,1,0.642512077294686,0.9287598944591029,0.9654940923737918,0.7064869588264538
8,joint-ent,8,20,1,0.6541603630862329,0.9395604395604396,0.9670058587727415,0.7087925295689197
8,joint-ent,9,20,1,0.6725880551301685,0.9411764705882353,0.9728652646685434,0.6940809491279398
8,joint-ent,10,20,1,0.6801938219261054,0.9237057220708447,0.962953282988902,0.721227699970513
8,joint-ent,11,20,1,0.6832871652816251,0.936986301369863,0.9674217074217075,0.71240094040414
8,joint-ent,12,20,1,0.7171361502347419,0.9414893617021277,0.9745408256046554,0.6968583276646536
8,joint-ent,13,20,1,0.7184350918790752,0.9515669515669516,0.9792393525066793,0.6837655593111305
8,joint-ent,14,20,1,0.7429057888762769,0.9423076923076923,0.9778856997344394,0.6650206707091564
8,joint-ent,15,20,1,0.7350917431192662,0.9476439790575916,0.9772899487408069,0.6808555086029283
8,joint-ent,16,20,1,0.7506909894969597,0.9318181818181818,0.9716529910933447,0.678536010308456
8,joint-ent,17,20,1,0.767607641859139,0.9497354497354498,0.9764900115568764,0.675871229864814
8,joint-ent,18,20,1,0.765097100292631,0.9423076923076923,0.9759330840693845,0.6700013516884462
8,joint-ent,19,20,1,0.773405698778833,0.9419191919191919,0.977122807017544,0.6544828164808486
8,joint-ent,20,20,1,0.761297477127807,0.9425587467362925,0.9775691048451429,0.6585820243229475
8,ment-ent,1,20,1,0.5892215568862276,0.9035812672176309,0.9519502516453737,0.6972894947928969
8,ment-ent,2,20,1,0.643312101910828,0.9068493150684932,0.961901904476162,0.6589544614819577
8,ment-ent,3,20,1,0.6445447305548182,0.8976982097186701,0.9532861564574908,0.6832021175177864
8,ment-ent,4,20,1,0.6613402061855671,0.9202279202279202,0.9716289945440375,0.6463503944854181
8,ment-ent,5,20,1,0.6843209229155742,0.9093264248704663,0.9651340996168583,0.6705704683004512
8,ment-ent,6,20,1,0.6766750069502363,0.8888888888888888,0.9549986305121885,0.6547970874737266
8,ment-ent,7,20,1,0.6793296089385474,0.9149560117302052,0.9673702485380118,0.652553842894046
8,ment-ent,8,20,1,0.6982995063082831,0.8762376237623762,0.9496814174740337,0.6736519361348794
8,ment-ent,9,20,1,0.7012513034410844,0.8428571428571429,0.9384014869888475,0.669193005648114
8,ment-ent,10,20,1,0.7007874015748031,0.8775510204081632,0.954723262588431,0.6615330931900966
8,ment-ent,11,20,1,0.7052401746724891,0.8578431372549019,0.9412194702442379,0.6769624676547653
8,ment-ent,12,20,1,0.7207207207207208,0.9226006191950464,0.9763430059523811,0.6377092373916331
8,ment-ent,13,20,1,0.7105868814729573,0.8867924528301887,0.9576923076923077,0.6856197863553488
8,ment-ent,14,20,1,0.7168690958164643,0.8723958333333334,0.957906626506024,0.6682843016721316
8,ment-ent,15,20,1,0.7350993377483442,0.8439716312056738,0.9384569092902427,0.6878382921210577
8,ment-ent,16,20,1,0.7318087318087318,0.9206798866855525,0.9752130681818183,0.6356701500225624
8,ment-ent,17,20,1,0.7197657393850658,0.9137380191693291,0.9706691464217908,0.6534486220273463
8,ment-ent,18,20,1,0.7391304347826088,0.8651960784313726,0.9479347572362278,0.680965050399124
8,ment-ent,19,20,1,0.7461559212301052,0.9159159159159159,0.9752952518679202,0.6219552321153379
8,ment-ent,20,20,1,0.7527501309586172,0.9176470588235294,0.9764091858037581,0.6179624154265099
8,noise,1,20,1,0.44826325411334556,0.9337748344370861,0.9507703462026463,0.6296210506841348
8,noise,2,20,1,0.39411536972512584,0.943609022556391,0.9551407989521937,0.5466330668486384
8,noise,3,20,1,0.37916177046611826,0.9494163424124513,0.9569559228650137,0.5519016977712305
8,noise,4,20,1,0.3027295285359802,0.9526315789473684,0.957164541590771,0.5195372642063818
8,noise,5,20,1,0.6015336552115876,0.8886198547215496,0.9339268852016728,0.7152874344732708
8,noise,6,20,1,0.5705249841872232,0.8616504854368932,0.8982552000844685,0.7341014654668743
8,noise,7,20,1,0.5782987676585513,0.8936708860759494,0.9338184338184339,0.7275435372332202
8,noise,8,20,1,0.5112107623318386,0.855072463768116,0.9037369063684855,0.6993351743732877
8,noise,9,20,1,0.5815822002472189,0.8687350835322196,0.9122780867733046,0.7301813011885608
